,X1,X2,X3,X4,X5,Y
0,0.9567835899369812,0.17520803736687074,0.7507168648820783,-0.41700494752735295,-0.9067845207074623,-0.8756998463349728
1,0.188863758890085,0.1135703847885774,-0.6820807117105545,-0.6938589697504538,0.3910590575418218,1.0712176697242923
2,-0.6302279379493827,0.9076368066289529,-0.7942402292376849,0.2504170662776031,-0.11660522390755879,1.3484310372650383
3,0.42540754818539317,-0.45737509139577526,0.028829228679932317,-0.7404994525802553,0.6959260905669706,-0.29440938023216146
4,0.05491335476625525,0.1928079257196269,-0.1898864573853314,0.2990019113910076,0.7426526069989299,-2.409206570183781
5,-0.343915917476014,0.14229481702519764,0.2037640292797056,0.8272648218870238,0.14046104134210546,-1.6558874811185347
6,-0.4113861088916877,-0.09782330756024993,-0.42579342054900704,0.6210269125407417,-0.7377697896946063,1.427862362649538
7,-0.6965400998875757,-0.4028416312565639,0.8836139288325089,0.8176835922566612,-0.6759983183760787,0.43943494196277166
8,-0.9672150382481373,0.4423687321012135,-0.9845249717481921,-0.8303554451095327,-0.5490031790999528,6.271673232720828
9,-0.7618606032261386,-0.10129624337267717,-0.920173892907501,0.9731597782009065,-0.24375813738615282,1.8329740770969212
10,0.22174069761796789,-0.5634782587680225,-0.8506974553504678,0.4035694319790293,0.2668725698915424,0.6585544010364343
11,-0.7482049013756773,0.5955171555897054,0.7080198533015072,-0.9886369542536795,0.567802867105585,-1.5621669585309894
12,0.7389525821233904,-0.5206143392391227,0.059074466318886465,0.3300072982135427,-0.9868483493637148,0.4268325451400231
13,0.8406608659736798,0.8951636702748942,0.6823277315382719,-0.6826417130589186,-0.16015365777784174,-2.829599414586488
14,-0.5226305103790911,0.05668475547947205,0.6554207612763774,-0.7362223934725125,0.19236594294031417,0.9176496825924962
15,-0.5409531047935952,0.43740012862164024,-0.42359742587687,0.6915172254815716,0.9545273181967322,-2.0211722857472196
16,-0.3795048920636499,0.7071668018581436,-0.6761293582297747,-0.22269601653287685,0.10837015694959562,0.12539706012960972
17,0.7379130147265027,-0.15695943463304696,0.30634462039244936,-0.6170678323724721,0.42442860918009506,-0.8850618394773366
18,0.46214607168911415,-0.6778619711415703,0.20139713566717976,0.7317289166065293,0.9670432184071112,-1.763095985609477
19,0.054151013832147044,-0.7190120227168955,0.9406225219732496,0.5147994068197888,-0.6252982083739469,1.7923567756401328
20,-0.7772156567845685,0.32974489760658865,0.7757135853524453,0.3926225364708127,-0.11934424666918186,-2.5218795722987015
21,0.714060641009977,0.1274837256574024,-0.576867362750535,-0.07636662826652407,-0.8525074019786301,0.3682821390722313
22,-0.6700039891580316,-0.6293561774825029,0.36037228293463097,-0.8434395088114597,0.16904972478720448,2.5299561539027366
23,-0.8228980513442041,0.17996996074226357,-0.741567000169139,0.7339000655499468,0.34565271241177187,0.38154357721559623
24,0.9611946841239778,0.7654259693947552,0.8389449326552252,-0.1689928983247333,0.48923092431346205,-4.404636412347374
25,-0.8333034605823042,-0.6073819897560295,0.7207468205303624,0.9540577001203403,-0.4640356787672526,-0.2461810249237979
26,0.7751869209355498,-0.9677627391532522,-0.7460839379280773,0.5543249231412044,-0.9082095355956588,3.6620507827653404
27,0.39588447240618807,0.6107938707887324,0.466255790805163,0.21045367189156106,0.4347082677834635,-3.3995474541092285
28,-0.34626524501368894,-0.40900623989593443,0.09888695131584102,-0.09544557864054704,-0.2502207739921647,2.3445289891191172
29,0.4291349911583431,0.005005912199812723,-0.571847673997206,-0.02020883573849397,0.5242798440155994,-1.4205079928793711
30,-0.19013887920220185,0.8551947255090679,0.19616713326347623,0.949581767410826,0.7347527127002798,-6.22806955534307
31,0.8312899842230157,0.8421686020442587,-0.5618409370711679,0.8747252191027508,-0.9041397412317582,-1.3245492858532533
32,-0.2357816140977369,-0.8977473989266265,-0.1466553320947228,-0.9685091253735165,-0.939812733334342,6.825945867717087
33,0.1300695512586909,-0.007336747661217391,-0.6387939964291365,0.8032812417839923,0.27568391293679495,-0.5195529709180192
34,0.03648543595415754,0.2465381697122555,-0.5179187855649501,0.01687429761628878,0.1892438384218078,0.10442483112950868
35,0.8155659163007998,0.618580681153382,-0.16903047378243574,-0.818063407083963,-0.29680931845069614,0.0647105763852377
36,-0.6763413801753233,0.44001649291984024,-0.4936391094839012,0.37592853279422145,-0.6187572241120673,2.7210675538666345
37,0.9644333669309326,-0.7200971360189872,0.6131066700773122,0.9163596370097147,0.422022225384471,-3.2033234428548427
38,0.2999425808537919,-0.31260464455347803,-0.6341574120926405,0.6106533765580664,-0.862753226253727,2.3033651902770687
39,-0.9187677508830809,0.2916450433662243,-0.9226008299755113,0.5204205158380082,-0.5398200850034183,3.2418572259876592
